catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,bronze,catalog_page,Date,DATE,YES,,9,Date of catalog page creation or update.
edp_dev_cloned,bronze,catalog_page,_rescued_data,STRING,YES,,10,Column '_rescued_data' in 'edp_dev.bronze.catalog_page' stores rescued data as a string.
edp_dev_cloned,bronze,catalog_page,_metadata,STRUCT,YES,,11,"Column '_metadata' stores file attributes, including path, name, size, block information, modification time, and row index, as a structured object."
edp_dev_cloned,bronze,customer,C_CUSTOMER_SK,STRING,YES,,0,Unique customer identifier.
edp_dev_cloned,bronze,customer,C_CUSTOMER_ID,STRING,YES,,1,Unique identifier for the customer.
edp_dev_cloned,bronze,customer,C_CURRENT_CDEMO_SK,STRING,YES,,2,Current customer demo code.
edp_dev_cloned,bronze,customer,C_CURRENT_HDEMO_SK,STRING,YES,,3,Current household demographic sketch.
edp_dev_cloned,bronze,customer,C_CURRENT_ADDR_SK,STRING,YES,,4,Current address unique identifier for the customer.
edp_dev_cloned,bronze,customer,C_FIRST_SHIPTO_DATE_SK,STRING,YES,,5,The 'C_FIRST_SHIPTO_DATE_SK' column in 'edp_dev.bronze.customer' table represents the first ship-to date key as a string.
edp_dev_cloned,bronze,customer,C_FIRST_SALES_DATE_SK,STRING,YES,,6,The 'C_FIRST_SALES_DATE_SK' column in the 'edp_dev.bronze.customer' table represents the date of a customer's first sales transaction.
edp_dev_cloned,bronze,customer,C_SALUTATION,STRING,YES,,7,"The 'C_SALUTATION' column in 'edp_dev.bronze.customer' table stores the customer's title or salutation, such as Mr., Mrs., or Dr."
edp_dev_cloned,bronze,customer,C_FIRST_NAME,STRING,YES,,8,Customer's first name.
edp_dev_cloned,bronze,customer,C_LAST_NAME,STRING,YES,,9,Customer's last name.
edp_dev_cloned,bronze,customer,C_PREFERRED_CUST_FLAG,STRING,YES,,10,Indicates whether the customer is preferred.
edp_dev_cloned,bronze,customer,C_BIRTH_DAY,STRING,YES,,11,The 'C_BIRTH_DAY' column in 'edp_dev.bronze.customer' table stores the customer's day of birth as a string.
edp_dev_cloned,bronze,customer,C_BIRTH_MONTH,STRING,YES,,12,The 'C_BIRTH_MONTH' column in 'edp_dev.bronze.customer' table stores the month of birth as a string.
edp_dev_cloned,bronze,customer,C_BIRTH_YEAR,STRING,YES,,13,The 'C_BIRTH_YEAR' column in 'edp_dev.bronze.customer' table stores the customer's year of birth as a string.
edp_dev_cloned,bronze,customer,C_BIRTH_COUNTRY,STRING,YES,,14,The 'C_BIRTH_COUNTRY' column in 'edp_dev.bronze.customer' table stores the country where the customer was born.
edp_dev_cloned,bronze,customer,C_LOGIN,STRING,YES,,15,Customer login identifier.
edp_dev_cloned,bronze,customer,C_EMAIL_ADDRESS,STRING,YES,,16,The 'C_EMAIL_ADDRESS' column in 'edp_dev.bronze.customer' table stores the customer's email address as a string.
edp_dev_cloned,bronze,customer,C_LAST_REVIEW_DATE,STRING,YES,,17,Date of the customer's last review.
edp_dev_cloned,bronze,customer,Date,DATE,YES,,18,Date of customer record creation or update.
edp_dev_cloned,bronze,customer,_rescued_data,STRING,YES,,19,Column '_rescued_data' in 'edp_dev.bronze.customer' stores rescued customer data as a string.
edp_dev_cloned,bronze,customer,_metadata,STRUCT,YES,,20,"Column '_metadata' stores file-level information, including path, name, size, block details, modification time, and row index, as a structured object."
edp_dev_cloned,bronze,customer_address,CA_ADDRESS_SK,STRING,YES,,0,Unique identifier for a customer's address.
edp_dev_cloned,bronze,customer_address,CA_ADDRESS_ID,STRING,YES,,1,Unique identifier for a customer's address.
edp_dev_cloned,bronze,customer_address,CA_STREET_NUMBER,STRING,YES,,2,The 'CA_STREET_NUMBER' column stores the street number of a customer's address as a string value.
edp_dev_cloned,bronze,customer_address,CA_STREET_NAME,STRING,YES,,3,Street name of the customer's address.
edp_dev_cloned,bronze,customer_address,CA_STREET_TYPE,STRING,YES,,4,"Type of street for a customer's address (e.g. Road, Avenue, Boulevard)."
edp_dev_cloned,bronze,customer_address,CA_SUITE_NUMBER,STRING,YES,,5,Unique suite number associated with a customer's address.
edp_dev_cloned,bronze,customer_address,CA_CITY,STRING,YES,,6,City name of the customer's address.
edp_dev_cloned,bronze,customer_address,CA_COUNTY,STRING,YES,,7,The 'CA_COUNTY' column in 'edp_dev.bronze.customer_address' table stores the county name as a string.
edp_dev_cloned,bronze,customer_address,CA_STATE,STRING,YES,,8,The 'CA_STATE' column in 'edp_dev.bronze.customer_address' table stores the state of a customer's address as a string.
edp_dev_cloned,bronze,customer_address,CA_ZIP,STRING,YES,,9,The 'CA_ZIP' column in 'edp_dev.bronze.customer_address' table stores the zip code of a customer's address as a string.
edp_dev_cloned,bronze,customer_address,CA_COUNTRY,STRING,YES,,10,Country of the customer's address.
edp_dev_cloned,bronze,customer_address,CA_GMT_OFFSET,STRING,YES,,11,The 'CA_GMT_OFFSET' column stores the GMT offset of a customer's address as a string value.
edp_dev_cloned,bronze,customer_address,CA_LOCATION_TYPE,STRING,YES,,12,Type of location associated with the customer address.
edp_dev_cloned,bronze,customer_address,Date,DATE,YES,,13,Date of customer address record creation or update.
edp_dev_cloned,bronze,customer_address,_rescued_data,STRING,YES,,14,Column '_rescued_data' in 'edp_dev.bronze.customer_address' stores rescued data as a string.
edp_dev_cloned,bronze,customer_address,_metadata,STRUCT,YES,,15,"Column '_metadata' stores file-level metadata, including path, name, size, block information, modification time, and row index."
edp_dev_cloned,bronze,customer_comparison_all_columns,id,LONG,YES,,0,Unique identifier for each customer comparison record.
edp_dev_cloned,bronze,customer_comparison_all_columns,email,STRING,YES,,1,The 'email' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores customer email addresses as strings.
edp_dev_cloned,bronze,customer_comparison_all_columns,email_df2,STRING,YES,,2,Email address of the customer.
edp_dev_cloned,bronze,customer_comparison_all_columns,is_match_email,BOOLEAN,YES,,3,Indicates whether the email addresses match between compared customer records.
edp_dev_cloned,bronze,customer_comparison_all_columns,ip_address,STRING,YES,,4,The 'ip_address' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores customer IP addresses as strings.
edp_dev_cloned,bronze,customer_comparison_all_columns,ip_address_df2,STRING,YES,,5,The 'ip_address_df2' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores customer IP addresses as strings.
edp_dev_cloned,bronze,customer_comparison_all_columns,is_match_ip_address,BOOLEAN,YES,,6,Indicates whether the IP address matches between compared customer records.
edp_dev_cloned,bronze,customer_comparison_all_columns,name,STRING,YES,,7,The 'name' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores customer names as strings.
edp_dev_cloned,bronze,customer_comparison_all_columns,name_df2,STRING,YES,,8,Customer name column containing string values.
edp_dev_cloned,bronze,customer_comparison_all_columns,is_match_name,BOOLEAN,YES,,9,Indicates whether the customer name matches between different data sources.
edp_dev_cloned,bronze,customer_comparison_all_columns,status,STRING,YES,,10,The 'status' column in the 'edp_dev.bronze.customer_comparison_all_columns' table stores a string representing the current state or condition of a customer comparison.
edp_dev_cloned,bronze,customer_comparison_all_columns,status_df2,STRING,YES,,11,The 'status_df2' column in 'edp_dev.bronze.customer_comparison_all_columns' table contains a string indicating the comparison status.
edp_dev_cloned,bronze,customer_comparison_all_columns,is_match_status,BOOLEAN,YES,,12,Indicates whether the customer comparison result is a match.
edp_dev_cloned,bronze,customer_comparison_all_columns,is_match,BOOLEAN,YES,,13,Indicates whether the customer records match across different sources.
edp_dev_cloned,bronze,customer_comparison_all_columns,comparison_timestamp,TIMESTAMP,YES,,14,Timestamp when the customer comparison data was last updated.
edp_dev_cloned,bronze,customer_comparison_all_columns,total_rows,INT,YES,,15,Total number of rows in the dataset.
edp_dev_cloned,bronze,customer_comparison_all_columns,matched_rows,INT,YES,,16,The 'matched_rows' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores the count of matching rows as an integer value.
edp_dev_cloned,bronze,customer_comparison_all_columns,mismatched_rows,INT,YES,,17,The 'mismatched_rows' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores the count of rows with discrepancies.
edp_dev_cloned,bronze,customer_comparison_all_columns,match_rate,DOUBLE,YES,,18,The 'match_rate' column in 'edp_dev.bronze.customer_comparison_all_columns' table represents the percentage of matching customer data.
edp_dev_cloned,bronze,customer_comparison_all_columns,row_status,STRING,YES,,19,The 'row_status' column in 'edp_dev.bronze.customer_comparison_all_columns' table stores a string indicating the status of each customer comparison row.
edp_dev_cloned,bronze,customer_comparison_log,id,LONG,YES,,0,Unique identifier for customer comparison log entries.
edp_dev_cloned,bronze,customer_comparison_log,name,STRING,YES,,1,The 'name' column in 'edp_dev.bronze.customer_comparison_log' stores the name of the customer.
edp_dev_cloned,bronze,customer_comparison_log,name_df2,STRING,YES,,2,Customer name for comparison logging in the bronze customer comparison log table.
edp_dev_cloned,bronze,customer_comparison_log,is_match_name,BOOLEAN,YES,,3,Indicates whether the customer name matches between systems.
edp_dev_cloned,bronze,customer_comparison_log,email,STRING,YES,,4,The 'email' column in 'edp_dev.bronze.customer_comparison_log' stores customer email addresses as strings.
edp_dev_cloned,bronze,customer_comparison_log,email_df2,STRING,YES,,5,Email address associated with customer comparison log entry.
edp_dev_cloned,bronze,customer_comparison_log,is_match_email,BOOLEAN,YES,,6,Indicates whether the email addresses match between compared customer records.
edp_dev_cloned,bronze,customer_comparison_log,ip_address,STRING,YES,,7,The 'ip_address' column in 'edp_dev.bronze.customer_comparison_log' stores the IP address of the customer as a string.
edp_dev_cloned,bronze,customer_comparison_log,ip_address_df2,STRING,YES,,8,The 'ip_address_df2' column in 'edp_dev.bronze.customer_comparison_log' stores IP addresses as strings.
edp_dev_cloned,bronze,customer_comparison_log,is_match_ip_address,BOOLEAN,YES,,9,Indicates whether the IP address matches between compared customer records.
edp_dev_cloned,bronze,customer_comparison_log,status,STRING,YES,,10,The 'status' column in 'edp_dev.bronze.customer_comparison_log' table stores the comparison result status as a string.
edp_dev_cloned,bronze,customer_comparison_log,status_df2,STRING,YES,,11,The 'status_df2' column in 'edp_dev.bronze.customer_comparison_log' table stores the status of customer data comparison as a string value.
edp_dev_cloned,bronze,customer_comparison_log,is_match_status,BOOLEAN,YES,,12,Indicates whether the customer comparison resulted in a match.
edp_dev_cloned,bronze,customer_comparison_log,is_match,BOOLEAN,YES,,13,Indicates whether the customer comparison resulted in a match.
edp_dev_cloned,bronze,customer_comparison_log,comparison_timestamp,TIMESTAMP,YES,,14,Timestamp when customer comparison was performed.
edp_dev_cloned,bronze,customer_comparison_log,total_rows,INT,YES,,15,The 'total_rows' column in 'edp_dev.bronze.customer_comparison_log' table stores the total number of rows processed as an integer value.
edp_dev_cloned,bronze,customer_comparison_log,matched_rows,INT,YES,,16,The 'matched_rows' column in 'edp_dev.bronze.customer_comparison_log' table stores the count of matching customer records as an integer value.
edp_dev_cloned,bronze,customer_comparison_log,mismatched_rows,INT,YES,,17,The 'mismatched_rows' column in 'edp_dev.bronze.customer_comparison_log' stores the count of rows with discrepancies.
edp_dev_cloned,bronze,customer_comparison_log,match_rate,DOUBLE,YES,,18,The 'match_rate' column in 'edp_dev.bronze.customer_comparison_log' table represents the percentage of matching customer data.
edp_dev_cloned,bronze,customer_comparison_log,row_status,STRING,YES,,19,The 'row_status' column in 'edp_dev.bronze.customer_comparison_log' table stores the status of each log entry as a string.
edp_dev_cloned,bronze,customer_comparison_positional,name,STRING,YES,,0,The 'name' column in 'edp_dev.bronze.customer_comparison_positional' table stores customer names as string values.
edp_dev_cloned,bronze,customer_comparison_positional,name_df2,STRING,YES,,1,Customer name in comparison positional data.
edp_dev_cloned,bronze,customer_comparison_positional,is_match_name,BOOLEAN,YES,,2,Indicates whether the customer name matches the comparison name.
edp_dev_cloned,bronze,customer_comparison_positional,email,STRING,YES,,3,The 'email' column in the 'customer_comparison_positional' table stores customer email addresses as strings.
edp_dev_cloned,bronze,customer_comparison_positional,email_df2,STRING,YES,,4,Email address of the customer in the comparison positional data.
edp_dev_cloned,bronze,customer_comparison_positional,is_match_email,BOOLEAN,YES,,5,Indicates whether the email addresses match between compared customer records.
edp_dev_cloned,bronze,customer_comparison_positional,row_matches,BOOLEAN,YES,,6,Indicates whether the row matches the comparison criteria.
edp_dev_cloned,bronze,customer_comparison_positional,id,LONG,YES,,7,Unique identifier for the customer comparison positional record.
edp_dev_cloned,bronze,customer_comparison_positional,ip_address,STRING,YES,,8,The 'ip_address' column in 'edp_dev.bronze.customer_comparison_positional' table stores a string representing a customer's IP address.
edp_dev_cloned,bronze,customer_comparison_positional,status,STRING,YES,,9,The 'status' column in the 'edp_dev.bronze.customer_comparison_positional' table stores a string indicating the comparison status of a customer.
edp_dev_cloned,bronze,customer_comparison_positional,id_df2,LONG,YES,,10,Unique identifier for customer comparison positional data.
edp_dev_cloned,bronze,customer_comparison_positional,ip_address_df2,STRING,YES,,11,The 'ip_address_df2' column in 'edp_dev.bronze.customer_comparison_positional' table stores IP address values as strings.
edp_dev_cloned,bronze,customer_comparison_positional,status_df2,STRING,YES,,12,The 'status_df2' column in 'edp_dev.bronze.customer_comparison_positional' table contains a string indicating the status of a customer comparison.
edp_dev_cloned,bronze,customer_comparison_positional,comparison_timestamp,TIMESTAMP,YES,,13,Timestamp when the customer comparison data was last updated.
edp_dev_cloned,bronze,customer_comparison_positional,total_rows,INT,YES,,14,The 'total_rows' column in the 'edp_dev.bronze.customer_comparison_positional' table stores the total number of rows as an integer value.
edp_dev_cloned,bronze,customer_comparison_positional,matched_rows,INT,YES,,15,The 'matched_rows' column in 'edp_dev.bronze.customer_comparison_positional' table stores the count of matching rows as an integer value.
edp_dev_cloned,bronze,customer_comparison_positional,mismatched_rows,INT,YES,,16,The 'mismatched_rows' column in 'edp_dev.bronze.customer_comparison_positional' table stores the count of rows with discrepancies.
edp_dev_cloned,bronze,customer_comparison_positional,match_rate,DOUBLE,YES,,17,The 'match_rate' column in 'edp_dev.bronze.customer_comparison_positional' table represents the percentage of matching characters between two strings.
edp_dev_cloned,bronze,customer_comparison_positional,row_status,STRING,YES,,18,The 'row_status' column in 'edp_dev.bronze.customer_comparison_positional' table stores a string indicating the status of each row.
edp_dev_cloned,bronze,customer_data,customer_id,LONG,YES,,0,Unique identifier for each customer.
edp_dev_cloned,bronze,customer_data,name,STRING,YES,,1,Customer name stored as a string value.
edp_dev_cloned,bronze,customer_data,email,STRING,YES,,2,The 'email' column in 'edp_dev.bronze.customer_data' stores customer email addresses as strings.
edp_dev_cloned,bronze,customer_data,phone,STRING,YES,,3,The 'phone' column in 'edp_dev.bronze.customer_data' table stores customer phone numbers as strings.
edp_dev_cloned,bronze,customer_data,registration_date,STRING,YES,,4,"Date when the customer registered, stored as a string."
edp_dev_cloned,bronze,customer_demographics,CD_DEMO_SK,STRING,YES,,0,Unique demographic sketch identifier for a customer.
edp_dev_cloned,bronze,customer_demographics,CD_GENDER,STRING,YES,,1,Customer gender classification.
edp_dev_cloned,bronze,customer_demographics,CD_MARITAL_STATUS,STRING,YES,,2,"Marital status of the customer (e.g. single, married, divorced)."
edp_dev_cloned,bronze,customer_demographics,CD_EDUCATION_STATUS,STRING,YES,,3,Customer's current educational attainment level.
edp_dev_cloned,bronze,customer_demographics,CD_PURCHASE_ESTIMATE,STRING,YES,,4,Estimated customer purchase amount as a string value.
edp_dev_cloned,bronze,customer_demographics,CD_CREDIT_RATING,STRING,YES,,5,The 'CD_CREDIT_RATING' column stores a customer's credit score as a string value.
edp_dev_cloned,bronze,customer_demographics,CD_DEP_COUNT,STRING,YES,,6,The 'CD_DEP_COUNT' column in 'edp_dev.bronze.customer_demographics' table represents the number of dependents for a customer.
edp_dev_cloned,bronze,customer_demographics,CD_DEP_EMPLOYED_COUNT,STRING,YES,,7,The 'CD_DEP_EMPLOYED_COUNT' column in 'edp_dev.bronze.customer_demographics' represents the number of dependents employed.
edp_dev_cloned,bronze,customer_demographics,CD_DEP_COLLEGE_COUNT,STRING,YES,,8,The 'CD_DEP_COLLEGE_COUNT' column in 'edp_dev.bronze.customer_demographics' table represents the number of dependents in college.
edp_dev_cloned,bronze,customer_demographics,Date,DATE,YES,,9,Date of customer demographic data collection or update.
edp_dev_cloned,bronze,customer_demographics,_rescued_data,STRING,YES,,10,Column '_rescued_data' in 'edp_dev.bronze.customer_demographics' stores rescued customer demographic data as a string.
edp_dev_cloned,bronze,customer_demographics,_metadata,STRUCT,YES,,11,"Metadata for customer demographics files, including file path, name, size, block location, modification time, and row index."
edp_dev_cloned,bronze,customer_source,id,LONG,YES,,0,Unique identifier for the customer.
edp_dev_cloned,bronze,customer_source,name,STRING,YES,,1,Customer name.
edp_dev_cloned,bronze,customer_source,email,STRING,YES,,2,The 'email' column in 'edp_dev.bronze.customer_source' table stores customer email addresses as strings.
edp_dev_cloned,bronze,customer_source,ip_address,STRING,YES,,3,The 'ip_address' column in 'edp_dev.bronze.customer_source' table stores the customer's IP address as a string.
edp_dev_cloned,bronze,customer_source,status,STRING,YES,,4,The 'status' column in 'edp_dev.bronze.customer_source' table stores the current state or condition of a customer as a string value.
edp_dev_cloned,bronze,customer_target,id,LONG,YES,,0,Unique identifier for the customer target record.
edp_dev_cloned,bronze,customer_target,name,STRING,YES,,1,Customer target name.
edp_dev_cloned,bronze,customer_target,email,STRING,YES,,2,The 'email' column in 'edp_dev.bronze.customer_target' table stores customer email addresses as strings.
edp_dev_cloned,bronze,customer_target,ip_address,STRING,YES,,3,The 'ip_address' column in 'edp_dev.bronze.customer_target' stores the customer's IP address as a string.
edp_dev_cloned,bronze,customer_target,status,STRING,YES,,4,The 'status' column in 'edp_dev.bronze.customer_target' table stores the current state or condition of a customer target as a string value.
edp_dev_cloned,bronze,customers,C_CUSTKEY,STRING,YES,,0,"**C_CUSTKEY – Short Description**

- **Purpose:** Serves as the unique, immutable identifier for each customer record in the `edp_dev.bronze.customers` table.  
- **Data Type:** Typically an integer or string (e.g., `VARCHAR`/`CHAR`) that is generated by the source system or a surrogate key generator.  
- **Key Role:** Acts as the primary key for the bronze (raw) layer, enabling reliable joins, deduplication, and downstream lineage to the silver and gold layers.  
- **Business Meaning:** Represents the “Customer Key” – a stable reference that does **not** change even if other customer attributes (name, address, etc.) are updated.  
- **Usage Patterns:**  
  - **Joins:** Used to link customer‑related fact tables (orders, transactions, interactions) back to the core customer entity.  
  - **Data Quality:** Frequently validated for uniqueness and non‑null values during ingestion.  
  - **Auditing:** Often stored alongside source system identifiers to trace the origin of each customer record.  

In short, `C_CUSTKEY` is the canonical identifier that uniquely distinguishes each customer within the `edp_dev.bronze.customers` dataset, forming the foundation for reliable data integration and analytics downstream."
edp_dev_cloned,bronze,customers,C_NAME,STRING,YES,,1,"**C_NAME – Customer Name**  

- **Purpose:** Holds the full, display‑ready name of each customer.  
- **Data type:** Typically a `VARCHAR`/`STRING` (e.g., `VARCHAR(255)`).  
- **Usage in `edp_dev.bronze.customers`:**  
  - Serves as the primary human‑readable identifier for a customer record.  
  - Used in downstream joins, reporting, and UI displays to show who the customer is.  
  - Often combined with other attributes (e.g., `C_ID`, `C_EMAIL`) to uniquely identify a customer across the data lake.  
- **Typical content:** First name, middle name/initial (if applicable), and last name (e.g., “Jane A. Doe”).  
- **Business meaning:** The official name under which the customer conducts business or receives communications; it is the key field for any customer‑facing analytics or operational processes.  "
edp_dev_cloned,bronze,customers,C_ADDRESS,STRING,YES,,2,"**C_ADDRESS** – the raw street‑address field for each customer in the `edp_dev.bronze.customers` table. It captures the primary address line as it appears in the source system (e.g., “123 Main St Apt 4B”), and may include house number, street name, and any apartment, suite, or unit identifiers. In the bronze layer the column is stored exactly as received (no transformation), so it can contain nulls, extra whitespace, or inconsistent formatting that will be cleaned in later layers."
edp_dev_cloned,bronze,customers,C_NATIONKEY,STRING,YES,,3,"**C_NATIONKEY** – A numeric identifier that indicates the nation (country) to which a customer belongs. In the `edp_dev.bronze.customers` table it serves as a foreign‑key reference to the `NATION` (or similar) dimension, allowing you to join a customer’s record to the corresponding nation’s details (e.g., nation name, region, ISO code)."
edp_dev_cloned,bronze,customers,C_PHONE,STRING,YES,,4,"**C_PHONE – Short Description**

- **Purpose:** Holds the primary contact telephone number for each customer record.  
- **Data Type (typical):** `VARCHAR`/`STRING` (e.g., up to 20 characters) to accommodate various international formats, extensions, and delimiters.  
- **Content:** Usually stored in a normalized, human‑readable format (e.g., `+1-555-123-4567` or `5551234567`).  
- **Usage:**  
  - Enables downstream processes (e.g., marketing outreach, support calls, verification steps) to reach customers directly.  
  - Frequently referenced in joins with contact‑oriented tables or when generating communication logs.  
- **Quality Considerations:**  
  - May require validation/standardization (e.g., E.164 format) during ETL to ensure consistency.  
  - Null or empty values typically indicate that a phone number is not available for that customer.  

In the **`edp_dev.bronze.customers`** table, `C_PHONE` is the raw, source‑level field that captures each customer's phone number before any cleansing or enrichment applied in the silver/gold layers."
edp_dev_cloned,bronze,customers,C_ACCTBAL,STRING,YES,,5,"**C_ACCTBAL – Customer Account Balance**

- **What it is:** The current monetary balance for a customer’s account.  
- **Data type:** Typically a numeric/decimal field (e.g., `DECIMAL(15,2)`).  
- **Purpose:** Used to track how much credit or debt a customer has at any point in time. It is often referenced for billing, credit‑limit checks, and financial reporting.  
- **Typical usage in `edp_dev.bronze.customers`:**  
  - Summarized in dashboards to show total outstanding balances.  
  - Filtered to identify customers with negative balances (over‑payments) or high balances (potential credit risk).  
  - Joined with transaction tables to calculate net changes over a period.  

In short, **C_ACCTBAL** represents the real‑time financial standing of each customer in the bronze layer of the data lake."
edp_dev_cloned,bronze,customers,C_MKTSEGMENT,STRING,YES,,6,"**C_MKTSEGMENT – Marketing Segment (used in `edp_dev.bronze.customers`)**

- **Purpose:** Classifies each customer into a predefined marketing segment so the business can target, analyze, and report on groups with similar buying behavior or needs.  
- **Typical Values (examples):**  
  - `Consumer` – Individual end‑users.  
  - `Corporate` – Large enterprises or B2B accounts.  
  - `Home Office` – Small‑scale business/home‑based customers.  
  - `Small Business` – Small to medium‑sized enterprises.  
- **Data Type:** Usually a short string/varchar (e.g., 20 characters).  
- **Source:** Populated from the source CRM/ERP system during the bronze ingestion layer; may be derived from the original “Market Segment” field or a lookup table.  
- **Usage:**  
  - Segmentation analysis for marketing campaigns.  
  - Filtering in dashboards/reports (e.g., sales by segment).  
  - Feeding downstream models (customer churn, LTV, cross‑sell propensity).  
- **Business Rule (common):** Must be one of the allowed segment codes; any unknown or missing value is set to `UNKNOWN` or `OTHER` during data quality checks.  

In short, **C_MKTSEGMENT** tells you *which market segment a customer belongs to*, enabling the organization to tailor strategies and analytics to each distinct group."
edp_dev_cloned,bronze,customers,C_COMMENT,STRING,YES,,7,"**C_COMMENT** – A free‑form text field that holds optional comments, notes, or remarks about a customer. It is used in the `edp_dev.bronze.customers` table to capture any additional information that doesn’t fit into the structured columns (e.g., special instructions, observations, or miscellaneous details). The field is typically nullable and may be limited to a predefined length (e.g., VARCHAR(500) or similar)."
edp_dev_cloned,bronze,customers,Date,DATE,YES,,8,"**Short Description – `Date` (in `edp_dev.bronze.customers`)**

The `Date` column records the **snapshot date** for each customer record in the Bronze (raw) layer. It is stored as a `DATE` (or `STRING` in `YYYY‑MM‑DD` format, depending on the source) and indicates the exact calendar day on which the source system emitted the row. This field is used to:

- Track when the data was extracted/loaded into the Bronze zone.  
- Enable time‑based filtering, incremental loads, and change‑data capture (CDC) downstream.  
- Provide a simple, human‑readable reference for data lineage and audit purposes.  

In practice, `Date` = the business date (or processing date) associated with the customer record at the time of ingestion."
edp_dev_cloned,bronze,customers,_rescued_data,STRING,YES,,9,"**_rescued_data (short description)**  

- **What it is:** A catch‑all column that stores rows or fields that failed to be parsed or validated during the ETL load of the `edp_dev.bronze.customers` table.  
- **Data type:** Typically `VARIANT` (or `STRING`/`JSON` depending on the platform) so that any malformed or unexpected payload can be retained without breaking the load.  
- **When it gets populated:**  
  - When source data contains malformed JSON, missing required fields, type mismatches, or other schema‑validation errors.  
  - When a row cannot be mapped cleanly to the defined bronze schema, the entire raw payload (or the offending portion) is diverted to `_rescued_data`.  
- **Why it exists:**  
  - Guarantees **zero‑loss ingestion** – nothing is dropped; problematic records are still captured for later inspection, re‑processing, or manual correction.  
  - Enables downstream **data quality monitoring**: you can query `_rescued_data` to see patterns of bad data, track error rates, and drive schema evolution.  
- **Typical usage patterns:**  
  - `SELECT COUNT(*) FROM edp_dev.bronze.customers WHERE _rescued_data IS NOT NULL;` – to gauge the volume of problematic records.  
  - `SELECT _rescued_data FROM edp_dev.bronze.customers WHERE _rescued_data IS NOT NULL LIMIT 10;` – to inspect sample payloads and diagnose the root cause.  
  - Periodic **re‑processing jobs** that read from `_rescued_data`, attempt to clean/transform the data, and then upsert it back into the main columns.  

In short, `_rescued_data` is the safety net that preserves any raw, unparseable input for the `customers` bronze layer, ensuring complete data capture while flagging records that need further attention."
edp_dev_cloned,bronze,customers,_metadata,STRUCT,YES,,10,"**_metadata (in `edp_dev.bronze.customers`) – short description**

A system‑generated column that captures provenance and processing details for each row in the Bronze (raw) layer. Typical fields include:

| Field | Meaning |
|-------|----------|
| `record_source` | Identifier of the upstream system or file (e.g., “salesforce”, “csv_import”). |
| `ingest_timestamp` | UTC timestamp when the record was loaded into the Bronze table. |
| `batch_id` | Identifier of the ingestion batch/run that produced the row. |
| `record_hash` | Hash (e.g., MD5/SHA‑256) of the raw payload for change‑detection and deduplication. |
| `load_status` | Simple status flag (e.g., “SUCCESS”, “FAILED”) indicating if the row passed basic validation. |
| `processing_notes` | Optional free‑text notes or error messages generated during ingestion. |

**Purpose**

- **Traceability:** Lets data engineers and analysts track where each customer record originated and when it entered the lake.
- **Auditing & Governance:** Supports data lineage, compliance reporting, and root‑cause analysis for data quality issues.
- **Operational Controls:** Enables incremental loads, deduplication, and re‑processing by comparing `record_hash` and `batch_id` across runs.

In the Bronze layer, `_metadata` is stored alongside the raw customer payload (often as a JSON or struct column) and is typically stripped or transformed in the subsequent Silver/Gold layers, where only the business‑relevant fields are retained."
edp_dev_cloned,bronze,customers,is_deleted,BOOLEAN,YES,,11,"**`is_deleted` (edp_dev.bronze.customers)**  
A Boolean flag that indicates whether a customer record has been soft‑deleted. A value of `1` (or `TRUE`) means the row is logically removed from active use, while `0` (or `FALSE`) means the record is current and should be included in normal queries. This column enables “soft delete” behavior without physically deleting rows from the bronze layer."
edp_dev_cloned,bronze,customers,deleted_by,STRING,YES,,12,"**deleted_by (edp_dev.bronze.customers)**  
A nullable field that records the identifier (e.g., user ID, service name, or system process) of the entity that performed the logical deletion of a customer record. It is used for audit‑trail purposes to trace who or what marked the row as deleted; a NULL value indicates the record has not been deleted."
edp_dev_cloned,bronze,customers,deleted_reason,STRING,YES,,13,"**deleted_reason (edp_dev.bronze.customers)**  
A short, free‑text field that records the reason a customer record was marked as deleted. Typical values include reasons such as “User Request,” “Duplicate Record,” “Data Quality Issue,” “Compliance Removal,” or any custom code used by the data‑governance team to explain why the row is no longer active. This column is used for audit trails, downstream filtering, and reporting on deletion causes."
edp_dev_cloned,bronze,customers,rtbf_actor,STRING,YES,,14,"**rtbf_actor (short description)**  

- **What it is:** A string‑type column that captures the *actor* responsible for the row’s creation or most recent update.  
- **Typical values:** Names or identifiers of users, automated processes, integration jobs, or system components (e.g., `john.doe`, `etl_job_42`, `api_import`, `system`).  
- **Purpose:**  
  - Enables auditability by showing *who* or *what* performed the action that generated the record.  
  - Supports downstream data‑quality checks, lineage tracking, and access‑control reporting.  
- **Usage in `edp_dev.bronze.customers`:**  
  - Populated at the ingestion layer (Bronze) from source systems or ETL pipelines.  
  - Remains unchanged through the Silver and Gold layers, preserving the original provenance of each customer record.  

In short, **`rtbf_actor` records the originating actor (user, process, or system) that created or modified a customer entry, providing traceability for the data pipeline.**"
