catalog,schema,table,type,comment,size_bytes,num_files,format
edp_dev_cloned,fin_ops_reports,failed_queries,MANAGED_SHALLOW_CLONE,,118566,16,delta
edp_dev_cloned,fin_ops_reports,report_metadata,MANAGED_SHALLOW_CLONE,,15950,4,delta
edp_dev_cloned,fin_ops_reports,cost_anomaly,MANAGED_SHALLOW_CLONE,,14045,4,delta
edp_dev_cloned,fin_ops_reports,query_type_mix,MANAGED_SHALLOW_CLONE,,15942,4,delta
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,MANAGED_SHALLOW_CLONE,,43501,4,delta
edp_dev_cloned,fin_ops_reports,sku_user_consumer,MANAGED_SHALLOW_CLONE,,17484,4,delta
edp_dev_cloned,fin_ops_reports,user_cost,MANAGED_SHALLOW_CLONE,,11662,4,delta
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,MANAGED_SHALLOW_CLONE,,12843,4,delta
edp_dev_cloned,fin_ops_reports,query_spill,MANAGED_SHALLOW_CLONE,,98280,16,delta
edp_dev_cloned,fin_ops_reports,job_cost,MANAGED_SHALLOW_CLONE,,18726,4,delta
edp_dev_cloned,fin_ops_reports,storage_optimization,MANAGED_SHALLOW_CLONE,,17974,4,delta
edp_dev_cloned,fin_ops_reports,query_by_user,MANAGED_SHALLOW_CLONE,,16544,4,delta
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,MANAGED_SHALLOW_CLONE,,10560,4,delta
edp_dev_cloned,fin_ops_reports,consumer_cost,MANAGED_SHALLOW_CLONE,,293521,40,delta
edp_dev_cloned,fin_ops_reports,daily_trend,MANAGED_SHALLOW_CLONE,,9248,4,delta
edp_dev_cloned,fin_ops_reports,top_slow_queries,MANAGED_SHALLOW_CLONE,,101008,16,delta
edp_dev_cloned,fin_ops_reports,executed_queries,MANAGED_SHALLOW_CLONE,,114770,16,delta
edp_dev_cloned,fin_ops_reports,sku_utilization,MANAGED_SHALLOW_CLONE,,70290,8,delta
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,MANAGED_SHALLOW_CLONE,,32774,4,delta
edp_dev_cloned,fin_ops_reports,audit_events,MANAGED_SHALLOW_CLONE,,18890,4,delta
edp_dev_cloned,fin_ops_reports,spend_heatmap,MANAGED_SHALLOW_CLONE,,51359,16,delta
edp_dev_cloned,fin_ops_reports,analysis_queries,MANAGED_SHALLOW_CLONE,,215584,28,delta
edp_dev_cloned,fin_ops_reports,query_volume_trend,MANAGED_SHALLOW_CLONE,,17048,4,delta
edp_dev_cloned,sat_scan_report,reports,MANAGED_SHALLOW_CLONE,,48682651,1,delta
edp_dev_cloned,sat_scan_report,scan_runs,MANAGED_SHALLOW_CLONE,,750454,121,delta
edp_dev_cloned,sat_scan_report,scan_changes,MANAGED_SHALLOW_CLONE,,163370,36,delta
edp_dev_cloned,sat_scan_report,all_checks,MANAGED_SHALLOW_CLONE,,33672,1,delta
edp_dev_cloned,sat_scan_report,prioritised_recommendations,MANAGED_SHALLOW_CLONE,,324540,30,delta
edp_dev_cloned,sat_scan_report,findings,MANAGED_SHALLOW_CLONE,,8202665,211,delta
edp_dev_cloned,sat_scan_report,api_endpoints,MANAGED_SHALLOW_CLONE,,711224,242,delta
edp_dev_cloned,sat_scan_report,category_scores,MANAGED_SHALLOW_CLONE,,378086,121,delta
edp_dev_cloned,logging,logging_01,MANAGED_SHALLOW_CLONE,,5701,1,delta
edp_dev_cloned,logging,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_cdc_staging_table_1,MANAGED_SHALLOW_CLONE,,10624,2,delta
edp_dev_cloned,logging,assessment,MANAGED_SHALLOW_CLONE,,1005291,11,delta
edp_dev_cloned,logging,ingestion_events,MANAGED,"**edp_dev.logging.ingestion_events** – A log of data‑ingestion activities. Each record captures when an ingestion occurred (`timestamp`), the kind of operation (`event_type`), its outcome (`status`), the initiating user (`user`), the target table (`table`), a free‑form description of the operation (`details`), and any additional metadata (`extra`).",0,0,delta
edp_dev_cloned,monitoring,delta_maintenance_runs,MANAGED_SHALLOW_CLONE,,11314,1,delta
edp_dev_cloned,target_system,orders,MANAGED_SHALLOW_CLONE,,2342,1,delta
